pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	indep.theta_pi_1	indep.theta_pi_2	indep.theta_w_1	indep.theta_w_2	indep.achaz_var_1	indep.achaz_var_2	indep.tajimas_d_1	indep.tajimas_d_2	indep.fst_nei	indep.fst_hudson	indep.fst_karlsson	indep.fst_kofler	grenedalf.theta_pi_1	grenedalf.theta_pi_2	grenedalf.theta_w_1	grenedalf.theta_w_2	grenedalf.tajimas_d_1	grenedalf.tajimas_d_2	grenedalf.fst_nei	grenedalf.fst_hudson	grenedalf.fst_karlsson	grenedalf.fst_kofler	popoolation.theta_pi_1	popoolation.theta_pi_2	popoolation.theta_w_1	popoolation.theta_w_2	popoolation.tajimas_d_1	popoolation.tajimas_d_2	popoolation.fst_karlsson	popoolation.fst_kofler
100.0	5.0	100.0	5.0	50.0	3.0	10.0	0.05163115342289785	0.12500000000000006	0.02423092105380838	0.12500000000000008	2.0122888062560048e-05	0.007712191358024723	6.10814151313815	-3.16054035559951e-16	-0.11510377283961759	-0.26015202530354054	-0.10505050505050509	0.18535626647043843	0.0516311534		0.0242309211		6.10814151		-0.115104	-0.260152	-0.105051	0.185356	0.051631153	0.125	0.024230921	0.125	1.850909368		-0.10505051	0.18535627
100.0	5.0	100.0	5.0	50.0	3.0	100.0	0.005163115342289784	0.012500000000000006	0.002423092105380838	0.01250000000000001	2.012288806256005e-07	7.712191358024724e-05	6.108141513138149	-3.9506754444993876e-16	-0.11510377283961759	-0.26015202530354054	-0.10505050505050509	0.18535626647043843	0.00516311534		0.00242309211		6.10814151		-0.115104	-0.260152	-0.105051	0.185356	0.005163115	0.0125	0.002423092	0.0125	1.850909368		-0.10505051	0.18535627
100.0	5.0	100.0	5.0	50.0	4.0	1.0	0.5163115342289785	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	6.10814151313815		-0.005050376874857099	-0.010152025303540313	0.094949494949495	0.2895634107755319	0.516311534		0.242309211		6.10814151		-0.00505038	-0.010152	0.0949495	0.289563	0.516311534	0.0	0.242309211	0.0	1.850909368		0.09494949	0.28956341
100.0	5.0	100.0	5.0	50.0	4.0	10.0	0.05163115342289785	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	6.10814151313815		-0.005050376874857099	-0.010152025303540313	0.094949494949495	0.2895634107755319	0.0516311534		0.0242309211		6.10814151		-0.00505038	-0.010152	0.0949495	0.289563	0.051631153	0.0	0.024230921	0.0	1.850909368		0.09494949	0.28956341
100.0	5.0	100.0	5.0	50.0	4.0	100.0	0.005163115342289784	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	6.108141513138149		-0.005050376874857099	-0.010152025303540313	0.094949494949495	0.2895634107755319	0.00516311534		0.00242309211		6.10814151		-0.00505038	-0.010152	0.0949495	0.289563	0.005163115	0.0	0.002423092	0.0	1.850909368		0.09494949	0.28956341
100.0	5.0	100.0	5.0	75.0	1.0	1.0	0.3872336506717338	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	3.230698839062688		0.19123215437691088	0.32106613924795746	0.40093240093240096	0.4337113061195998	0.387233651		0.242309211		3.23069884		0.191232	0.321066	0.400932	0.433711	0.387233651	0.0	0.242309211	0.0	0.978977113		0.4009324	0.43371131
100.0	5.0	100.0	5.0	75.0	1.0	10.0	0.03872336506717338	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	3.2306988390626876		0.19123215437691088	0.32106613924795746	0.40093240093240096	0.4337113061195998	0.0387233651		0.0242309211		3.23069884		0.191232	0.321066	0.400932	0.433711	0.038723365	0.0	0.024230921	0.0	0.978977113		0.4009324	0.43371131
100.0	5.0	100.0	5.0	75.0	1.0	100.0	0.0038723365067173383	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	3.2306988390626876		0.19123215437691088	0.32106613924795746	0.40093240093240096	0.4337113061195998	0.00387233651		0.00242309211		3.23069884		0.191232	0.321066	0.400932	0.433711	0.003872337	0.0	0.002423092	0.0	0.978977113		0.4009324	0.43371131
100.0	5.0	100.0	5.0	75.0	2.0	1.0	0.3872336506717338	1.2500000000000007	0.2423092105380838	1.2500000000000009	0.0020122888062560048	0.7712191358024723	3.230698839062688	-2.528432284479608e-16	-0.014607997038641685	-0.0296491081615049	0.11019283746556471	0.2584419722294636	0.387233651		0.242309211		3.23069884		-0.014608	-0.0296491	0.110193	0.258442	0.387233651	1.25	0.242309211	1.25	0.978977113		0.11019284	0.25844197
100.0	5.0	100.0	5.0	75.0	2.0	10.0	0.03872336506717338	0.12500000000000006	0.02423092105380838	0.12500000000000008	2.0122888062560048e-05	0.007712191358024723	3.2306988390626876	-3.16054035559951e-16	-0.014607997038641685	-0.0296491081615049	0.11019283746556471	0.2584419722294636	0.0387233651		0.0242309211		3.23069884		-0.014608	-0.0296491	0.110193	0.258442	0.038723365	0.125	0.024230921	0.125	0.978977113		0.11019284	0.25844197
100.0	5.0	100.0	5.0	75.0	2.0	100.0	0.0038723365067173383	0.012500000000000006	0.002423092105380838	0.01250000000000001	2.012288806256005e-07	7.712191358024724e-05	3.2306988390626876	-3.9506754444993876e-16	-0.014607997038641685	-0.0296491081615049	0.11019283746556471	0.2584419722294636	0.00387233651		0.00242309211		3.23069884		-0.014608	-0.0296491	0.110193	0.258442	0.003872337	0.0125	0.002423092	0.0125	0.978977113		0.11019284	0.25844197
100.0	5.0	100.0	5.0	75.0	3.0	1.0	0.3872336506717338	1.2500000000000007	0.2423092105380838	1.2500000000000009	0.0020122888062560048	0.7712191358024723	3.230698839062688	-2.528432284479608e-16	-0.11444082191987093	-0.2584600210862833	-0.08754208754208753	0.17393393487669576	0.387233651		0.242309211		3.23069884		-0.114441	-0.25846	-0.0875421	0.173934	0.387233651	1.25	0.242309211	1.25	0.978977113		-0.08754209	0.17393393
100.0	5.0	100.0	5.0	75.0	3.0	10.0	0.03872336506717338	0.12500000000000006	0.02423092105380838	0.12500000000000008	2.0122888062560048e-05	0.007712191358024723	3.2306988390626876	-3.16054035559951e-16	-0.11444082191987093	-0.2584600210862833	-0.08754208754208753	0.17393393487669576	0.0387233651		0.0242309211		3.23069884		-0.114441	-0.25846	-0.0875421	0.173934	0.038723365	0.125	0.024230921	0.125	0.978977113		-0.08754209	0.17393393
100.0	5.0	100.0	5.0	75.0	3.0	100.0	0.0038723365067173383	0.012500000000000006	0.002423092105380838	0.01250000000000001	2.012288806256005e-07	7.712191358024724e-05	3.2306988390626876	-3.9506754444993876e-16	-0.11444082191987093	-0.2584600210862833	-0.08754208754208753	0.17393393487669576	0.00387233651		0.00242309211		3.23069884		-0.114441	-0.25846	-0.0875421	0.173934	0.003872337	0.0125	0.002423092	0.0125	0.978977113		-0.08754209	0.17393393
100.0	5.0	100.0	5.0	75.0	4.0	1.0	0.3872336506717338	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	3.230698839062688		-0.11538759090205808	-0.2608771699680792	-0.11255411255411253	0.19014627649362084	0.387233651		0.242309211		3.23069884		-0.115388	-0.260877	-0.112554	0.190146	0.387233651	0.0	0.242309211	0.0	0.978977113		-0.11255411	0.19014628
100.0	5.0	100.0	5.0	75.0	4.0	10.0	0.03872336506717338	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	3.2306988390626876		-0.11538759090205808	-0.2608771699680792	-0.11255411255411253	0.19014627649362084	0.0387233651		0.0242309211		3.23069884		-0.115388	-0.260877	-0.112554	0.190146	0.038723365	0.0	0.024230921	0.0	0.978977113		-0.11255411	0.19014628
100.0	5.0	100.0	5.0	75.0	4.0	100.0	0.0038723365067173383	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	3.2306988390626876		-0.11538759090205808	-0.2608771699680792	-0.11255411255411253	0.19014627649362084	0.00387233651		0.00242309211		3.23069884		-0.115388	-0.260877	-0.112554	0.190146	0.003872337	0.0	0.002423092	0.0	0.978977113		-0.11255411	0.19014628
100.0	5.0	100.0	5.0	90.0	1.0	1.0	0.1858721523224322	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	-1.2581117324950317		0.36805561450119284	0.53807112898022	0.6068796068796068	0.5580413872424893	0.185872152		0.242309211		-1.25811173		0.368056	0.538071	0.60688	0.558041	0.185872152	0.0	0.242309211	0.0	-0.381237204		0.60687961	0.55804139
100.0	5.0	100.0	5.0	90.0	1.0	10.0	0.018587215232243222	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	-1.2581117324950315		0.36805561450119284	0.53807112898022	0.6068796068796068	0.5580413872424893	0.0185872152		0.0242309211		-1.25811173		0.368056	0.538071	0.60688	0.558041	0.018587215	0.0	0.024230921	0.0	-0.381237204		0.60687961	0.55804139
100.0	5.0	100.0	5.0	90.0	1.0	100.0	0.001858721523224322	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	-1.2581117324950322		0.36805561450119284	0.53807112898022	0.6068796068796068	0.5580413872424893	0.00185872152		0.00242309211		-1.25811173		0.368056	0.538071	0.60688	0.558041	0.001858722	0.0	0.002423092	0.0	-0.381237204		0.60687961	0.55804139
100.0	5.0	100.0	5.0	90.0	2.0	1.0	0.1858721523224322	1.2500000000000007	0.2423092105380838	1.2500000000000009	0.0020122888062560048	0.7712191358024723	-1.2581117324950317	-2.528432284479608e-16	0.10811012329001435	0.19512523352648747	0.3260188087774295	0.34336370700007046	0.185872152		0.242309211		-1.25811173		0.10811	0.195125	0.326019	0.343364	0.185872152	1.25	0.242309211	1.25	-0.381237204		0.32601881	0.34336371
100.0	5.0	100.0	5.0	90.0	2.0	10.0	0.018587215232243222	0.12500000000000006	0.02423092105380838	0.12500000000000008	2.0122888062560048e-05	0.007712191358024723	-1.2581117324950315	-3.16054035559951e-16	0.10811012329001435	0.19512523352648747	0.3260188087774295	0.34336370700007046	0.0185872152		0.0242309211		-1.25811173		0.10811	0.195125	0.326019	0.343364	0.018587215	0.125	0.024230921	0.125	-0.381237204		0.32601881	0.34336371
100.0	5.0	100.0	5.0	90.0	2.0	100.0	0.001858721523224322	0.012500000000000006	0.002423092105380838	0.01250000000000001	2.012288806256005e-07	7.712191358024724e-05	-1.2581117324950322	-3.9506754444993876e-16	0.10811012329001435	0.19512523352648747	0.3260188087774295	0.34336370700007046	0.00185872152		0.00242309211		-1.25811173		0.10811	0.195125	0.326019	0.343364	0.001858722	0.0125	0.002423092	0.0125	-0.381237204		0.32601881	0.34336371
100.0	5.0	100.0	5.0	90.0	3.0	1.0	0.1858721523224322	1.2500000000000007	0.2423092105380838	1.2500000000000009	0.0020122888062560048	0.7712191358024723	-1.2581117324950317	-2.528432284479608e-16	-0.05280324720037699	-0.1114937251300887	0.06926406926406929	0.20328129782675244	0.185872152		0.242309211		-1.25811173		-0.0528032	-0.111494	0.0692641	0.203281	0.185872152	1.25	0.242309211	1.25	-0.381237204		0.06926407	0.2032813
100.0	5.0	100.0	5.0	90.0	3.0	10.0	0.018587215232243222	0.12500000000000006	0.02423092105380838	0.12500000000000008	2.0122888062560048e-05	0.007712191358024723	-1.2581117324950315	-3.16054035559951e-16	-0.05280324720037699	-0.1114937251300887	0.06926406926406929	0.20328129782675244	0.0185872152		0.0242309211		-1.25811173		-0.0528032	-0.111494	0.0692641	0.203281	0.018587215	0.125	0.024230921	0.125	-0.381237204		0.06926407	0.2032813
100.0	5.0	100.0	5.0	90.0	3.0	100.0	0.001858721523224322	0.012500000000000006	0.002423092105380838	0.01250000000000001	2.012288806256005e-07	7.712191358024724e-05	-1.2581117324950322	-3.9506754444993876e-16	-0.05280324720037699	-0.1114937251300887	0.06926406926406929	0.20328129782675244	0.00185872152		0.00242309211		-1.25811173		-0.0528032	-0.111494	0.0692641	0.203281	0.001858722	0.0125	0.002423092	0.0125	-0.381237204		0.06926407	0.2032813
100.0	5.0	100.0	5.0	90.0	4.0	1.0	0.1858721523224322	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	-1.2581117324950317		-0.13596484535925168	-0.314720632902451	-0.1188811188811189	0.14208033994130298	0.185872152		0.242309211		-1.25811173		-0.135965	-0.314721	-0.118881	0.14208	0.185872152	0.0	0.242309211	0.0	-0.381237204		-0.11888112	0.14208034
100.0	5.0	100.0	5.0	90.0	4.0	10.0	0.018587215232243222	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	-1.2581117324950315		-0.13596484535925168	-0.314720632902451	-0.1188811188811189	0.14208033994130298	0.0185872152		0.0242309211		-1.25811173		-0.135965	-0.314721	-0.118881	0.14208	0.018587215	0.0	0.024230921	0.0	-0.381237204		-0.11888112	0.14208034
100.0	5.0	100.0	5.0	90.0	4.0	100.0	0.001858721523224322	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	-1.2581117324950322		-0.13596484535925168	-0.314720632902451	-0.1188811188811189	0.14208033994130298	0.00185872152		0.00242309211		-1.25811173		-0.135965	-0.314721	-0.118881	0.14208	0.001858722	0.0	0.002423092	0.0	-0.381237204		-0.11888112	0.14208034
100.0	5.0	100.0	50.0	10.0	10.0	1.0	0.1858721523224322	0.4081678165339416	0.2423092105380838	0.4800554978595246	0.0020122888062560048	0.23530981293330444	-1.2581117324950317	-0.14819530904391728	-0.06459509989596768	-0.13811152772191715	0.022406165263308127	0.09022488701633155	0.185872152		0.242309211		-1.25811173		-0.0645951	-0.138112	0.0224062	0.0902249	0.185872152	0.408167817	0.242309211	0.480055498	-0.381237204		0.02240617	0.09022489
100.0	5.0	100.0	50.0	10.0	10.0	10.0	0.018587215232243222	0.040816781653394155	0.02423092105380838	0.048005549785952464	2.0122888062560048e-05	0.002353098129333045	-1.2581117324950315	-0.1481953090439174	-0.06459509989596768	-0.13811152772191715	0.022406165263308127	0.09022488701633155	0.0185872152		0.0242309211		-1.25811173		-0.0645951	-0.138112	0.0224062	0.0902249	0.018587215	0.040816782	0.024230921	0.04800555	-0.381237204		0.02240617	0.09022489
100.0	5.0	100.0	50.0	10.0	10.0	100.0	0.001858721523224322	0.004081678165339416	0.002423092105380838	0.004800554978595246	2.012288806256005e-07	2.3530981293330444e-05	-1.2581117324950322	-0.14819530904391723	-0.06459509989596768	-0.13811152772191715	0.022406165263308127	0.09022488701633155	0.00185872152		0.00242309211		-1.25811173		-0.0645951	-0.138112	0.0224062	0.0902249	0.001858722	0.004081678	0.002423092	0.004800555	-0.381237204		0.02240617	0.09022489
100.0	5.0	100.0	50.0	10.0	20.0	1.0	0.1858721523224322	0.6122517248009126	0.2423092105380838	0.4800554978595246	0.0020122888062560048	0.23530981293330444	-1.2581117324950317	0.2725204144127391	0.026957872110142778	0.05250044396612108	0.20045940454103725	0.1680195898377718	0.185872152		0.242309211		-1.25811173		0.0269579	0.0525004	0.200459	0.16802	0.185872152	0.612251725	0.242309211	0.480055498	-0.381237204		0.2004594	0.16801959
100.0	5.0	100.0	50.0	10.0	20.0	10.0	0.018587215232243222	0.06122517248009126	0.02423092105380838	0.048005549785952464	2.0122888062560048e-05	0.002353098129333045	-1.2581117324950315	0.272520414412739	0.026957872110142778	0.05250044396612108	0.20045940454103725	0.1680195898377718	0.0185872152		0.0242309211		-1.25811173		0.0269579	0.0525004	0.200459	0.16802	0.018587215	0.061225172	0.024230921	0.04800555	-0.381237204		0.2004594	0.16801959
100.0	5.0	100.0	50.0	10.0	20.0	100.0	0.001858721523224322	0.006122517248009126	0.002423092105380838	0.004800554978595246	2.012288806256005e-07	2.3530981293330444e-05	-1.2581117324950322	0.2725204144127392	0.026957872110142778	0.05250044396612108	0.20045940454103725	0.1680195898377718	0.00185872152		0.00242309211		-1.25811173		0.0269579	0.0525004	0.200459	0.16802	0.001858722	0.006122517	0.002423092	0.004800555	-0.381237204		0.2004594	0.16801959
100.0	5.0	100.0	50.0	10.0	30.0	1.0	0.1858721523224322	0.6122517248009126	0.2423092105380838	0.4800554978595246	0.0020122888062560048	0.23530981293330444	-1.2581117324950317	0.2725204144127391	0.18615493755027834	0.31387963183753587	0.4210223274262683	0.3143018597564053	0.185872152		0.242309211		-1.25811173		0.186155	0.31388	0.421022	0.314302	0.185872152	0.612251725	0.242309211	0.480055498	-0.381237204		0.42102233	0.31430186
100.0	5.0	100.0	50.0	10.0	30.0	10.0	0.018587215232243222	0.06122517248009126	0.02423092105380838	0.048005549785952464	2.0122888062560048e-05	0.002353098129333045	-1.2581117324950315	0.272520414412739	0.18615493755027834	0.31387963183753587	0.4210223274262683	0.3143018597564053	0.0185872152		0.0242309211		-1.25811173		0.186155	0.31388	0.421022	0.314302	0.018587215	0.061225172	0.024230921	0.04800555	-0.381237204		0.42102233	0.31430186
100.0	5.0	100.0	50.0	10.0	30.0	100.0	0.001858721523224322	0.006122517248009126	0.002423092105380838	0.004800554978595246	2.012288806256005e-07	2.3530981293330444e-05	-1.2581117324950322	0.2725204144127392	0.18615493755027834	0.31387963183753587	0.4210223274262683	0.3143018597564053	0.00185872152		0.00242309211		-1.25811173		0.186155	0.31388	0.421022	0.314302	0.001858722	0.006122517	0.002423092	0.004800555	-0.381237204		0.42102233	0.31430186
100.0	5.0	100.0	50.0	10.0	40.0	1.0	0.1858721523224322	0.40816781653394163	0.2423092105380838	0.4800554978595246	0.0020122888062560048	0.23530981293330444	-1.2581117324950317	-0.14819530904391717	0.4286969260710668	0.6001229767463536	0.6565210850925137	0.531327972099322	0.185872152		0.242309211		-1.25811173		0.428697	0.600123	0.656521	0.531328	0.185872152	0.408167817	0.242309211	0.480055498	-0.381237204		0.65652109	0.53132797
100.0	5.0	100.0	50.0	10.0	40.0	10.0	0.018587215232243222	0.04081678165339416	0.02423092105380838	0.048005549785952464	2.0122888062560048e-05	0.002353098129333045	-1.2581117324950315	-0.14819530904391726	0.4286969260710668	0.6001229767463536	0.6565210850925137	0.531327972099322	0.0185872152		0.0242309211		-1.25811173		0.428697	0.600123	0.656521	0.531328	0.018587215	0.040816782	0.024230921	0.04800555	-0.381237204		0.65652109	0.53132797
100.0	5.0	100.0	50.0	10.0	40.0	100.0	0.001858721523224322	0.004081678165339417	0.002423092105380838	0.004800554978595246	2.012288806256005e-07	2.3530981293330444e-05	-1.2581117324950322	-0.14819530904391703	0.4286969260710668	0.6001229767463536	0.6565210850925137	0.531327972099322	0.00185872152		0.00242309211		-1.25811173		0.428697	0.600123	0.656521	0.531328	0.001858722	0.004081678	0.002423092	0.004800555	-0.381237204		0.65652109	0.53132797
100.0	5.0	100.0	50.0	25.0	10.0	1.0	0.3872336506717338	0.4081678165339416	0.2423092105380838	0.4800554978595246	0.0020122888062560048	0.23530981293330444	3.230698839062688	-0.14819530904391728	-0.06089258619699889	-0.12968183469111128	-0.007597844332538214	0.1111549951562984	0.387233651		0.242309211		3.23069884		-0.0608926	-0.129682	-0.00759784	0.111155	0.387233651	0.408167817	0.242309211	0.480055498	0.978977113		-0.00759784	0.111155
100.0	5.0	100.0	50.0	25.0	10.0	10.0	0.03872336506717338	0.040816781653394155	0.02423092105380838	0.048005549785952464	2.0122888062560048e-05	0.002353098129333045	3.2306988390626876	-0.1481953090439174	-0.06089258619699889	-0.12968183469111128	-0.007597844332538214	0.1111549951562984	0.0387233651		0.0242309211		3.23069884		-0.0608926	-0.129682	-0.00759784	0.111155	0.038723365	0.040816782	0.024230921	0.04800555	0.978977113		-0.00759784	0.111155
100.0	5.0	100.0	50.0	25.0	10.0	100.0	0.0038723365067173383	0.004081678165339416	0.002423092105380838	0.004800554978595246	2.012288806256005e-07	2.3530981293330444e-05	3.2306988390626876	-0.14819530904391723	-0.06089258619699889	-0.12968183469111128	-0.007597844332538214	0.1111549951562984	0.00387233651		0.00242309211		3.23069884		-0.0608926	-0.129682	-0.00759784	0.111155	0.003872337	0.004081678	0.002423092	0.004800555	0.978977113		-0.00759784	0.111155
100.0	5.0	100.0	50.0	25.0	20.0	1.0	0.3872336506717338	0.6122517248009126	0.2423092105380838	0.4800554978595246	0.0020122888062560048	0.23530981293330444	3.230698839062688	0.2725204144127391	-0.050061203020953515	-0.10539879659648754	0.0349068920497492	0.11114599330087542	0.387233651		0.242309211		3.23069884		-0.0500612	-0.105399	0.0349069	0.111146	0.387233651	0.612251725	0.242309211	0.480055498	0.978977113		0.03490689	0.11114599
100.0	5.0	100.0	50.0	25.0	20.0	10.0	0.03872336506717338	0.06122517248009126	0.02423092105380838	0.048005549785952464	2.0122888062560048e-05	0.002353098129333045	3.2306988390626876	0.272520414412739	-0.050061203020953515	-0.10539879659648754	0.0349068920497492	0.11114599330087542	0.0387233651		0.0242309211		3.23069884		-0.0500612	-0.105399	0.0349069	0.111146	0.038723365	0.061225172	0.024230921	0.04800555	0.978977113		0.03490689	0.11114599
100.0	5.0	100.0	50.0	25.0	20.0	100.0	0.0038723365067173383	0.006122517248009126	0.002423092105380838	0.004800554978595246	2.012288806256005e-07	2.3530981293330444e-05	3.2306988390626876	0.2725204144127392	-0.050061203020953515	-0.10539879659648754	0.0349068920497492	0.11114599330087542	0.00387233651		0.00242309211		3.23069884		-0.0500612	-0.105399	0.0349069	0.111146	0.003872337	0.006122517	0.002423092	0.004800555	0.978977113		0.03490689	0.11114599
100.0	5.0	100.0	50.0	25.0	30.0	1.0	0.3872336506717338	0.6122517248009126	0.2423092105380838	0.4800554978595246	0.0020122888062560048	0.23530981293330444	3.230698839062688	0.2725204144127391	0.050190054429489206	0.09558280278469167	0.210378366222522	0.20207734948492914	0.387233651		0.242309211		3.23069884		0.0501901	0.0955828	0.210378	0.202077	0.387233651	0.612251725	0.242309211	0.480055498	0.978977113		0.21037837	0.20207735
100.0	5.0	100.0	50.0	25.0	30.0	10.0	0.03872336506717338	0.06122517248009126	0.02423092105380838	0.048005549785952464	2.0122888062560048e-05	0.002353098129333045	3.2306988390626876	0.272520414412739	0.050190054429489206	0.09558280278469167	0.210378366222522	0.20207734948492914	0.0387233651		0.0242309211		3.23069884		0.0501901	0.0955828	0.210378	0.202077	0.038723365	0.061225172	0.024230921	0.04800555	0.978977113		0.21037837	0.20207735
